force_id,geography_code,month,ethnicity,n,months_submitted,status
northamptonshire,E23000022,2026-03,Asian,7,1,submitted
northamptonshire,E23000022,2026-03,Black,32,1,submitted
northamptonshire,E23000022,2026-03,Mixed,5,1,submitted
northamptonshire,E23000022,2026-03,White,163,1,submitted
northamptonshire,E23000022,2026-03,Other,3,1,submitted
northamptonshire,E23000022,2026-03,Unknown,27,1,submitted
northamptonshire,E23000022,2026-04,Asian,10,1,submitted
northamptonshire,E23000022,2026-04,Black,32,1,submitted
northamptonshire,E23000022,2026-04,Mixed,16,1,submitted
northamptonshire,E23000022,2026-04,White,165,1,submitted
northamptonshire,E23000022,2026-04,Other,4,1,submitted
northamptonshire,E23000022,2026-04,Unknown,37,1,submitted
northamptonshire,E23000022,2026-05,Asian,9,1,submitted
northamptonshire,E23000022,2026-05,Black,41,1,submitted
northamptonshire,E23000022,2026-05,Mixed,20,1,submitted
northamptonshire,E23000022,2026-05,White,166,1,submitted
northamptonshire,E23000022,2026-05,Other,1,1,submitted
northamptonshire,E23000022,2026-05,Unknown,32,1,submitted
northamptonshire,E23000022,2026-06,Asian,7,1,submitted
northamptonshire,E23000022,2026-06,Black,34,1,submitted
northamptonshire,E23000022,2026-06,Mixed,12,1,submitted
northamptonshire,E23000022,2026-06,White,132,1,submitted
northamptonshire,E23000022,2026-06,Other,1,1,submitted
northamptonshire,E23000022,2026-06,Unknown,24,1,submitted
northamptonshire,E23000022,2026-07,Asian,8,1,submitted
northamptonshire,E23000022,2026-07,Black,41,1,submitted
northamptonshire,E23000022,2026-07,Mixed,14,1,submitted
northamptonshire,E23000022,2026-07,White,161,1,submitted
northamptonshire,E23000022,2026-07,Other,0,1,submitted
northamptonshire,E23000022,2026-07,Unknown,21,1,submitted
northumbria,E23000007,2025-08,Asian,33,1,submitted
northumbria,E23000007,2025-08,Black,22,1,submitted
northumbria,E23000007,2025-08,Mixed,5,1,submitted
northumbria,E23000007,2025-08,White,697,1,submitted
northumbria,E23000007,2025-08,Other,2,1,submitted
northumbria,E23000007,2025-08,Unknown,35,1,submitted
northumbria,E23000007,2025-09,Asian,43,1,submitted
northumbria,E23000007,2025-09,Black,16,1,submitted
northumbria,E23000007,2025-09,Mixed,14,1,submitted
northumbria,E23000007,2025-09,White,620,1,submitted
northumbria,E23000007,2025-09,Other,1,1,submitted
northumbria,E23000007,2025-09,Unknown,39,1,submitted
northumbria,E23000007,2025-10,Asian,45,1,submitted
northumbria,E23000007,2025-10,Black,12,1,submitted
northumbria,E23000007,2025-10,Mixed,12,1,submitted
northumbria,E23000007,2025-10,White,697,1,submitted
northumbria,E23000007,2025-10,Other,3,1,submitted
northumbria,E23000007,2025-10,Unknown,51,1,submitted
northumbria,E23000007,2025-11,Asian,44,1,submitted
northumbria,E23000007,2025-11,Black,24,1,submitted
northumbria,E23000007,2025-11,Mixed,7,1,submitted
northumbria,E23000007,2025-11,White,692,1,submitted
northumbria,E23000007,2025-11,Other,1,1,submitted
northumbria,E23000007,2025-11,Unknown,41,1,submitted
northumbria,E23000007,2025-12,Asian,57,1,submitted
northumbria,E23000007,2025-12,Black,14,1,submitted
northumbria,E23000007,2025-12,Mixed,20,1,submitted
northumbria,E23000007,2025-12,White,588,1,submitted
northumbria,E23000007,2025-12,Other,3,1,submitted
northumbria,E23000007,2025-12,Unknown,17,1,submitted
northumbria,E23000007,2026-01,Asian,65,1,submitted
northumbria,E23000007,2026-01,Black,14,1,submitted
northumbria,E23000007,2026-01,Mixed,11,1,submitted
northumbria,E23000007,2026-01,White,723,1,submitted
northumbria,E23000007,2026-01,Other,1,1,submitted
northumbria,E23000007,2026-01,Unknown,42,1,submitted
northumbria,E23000007,2026-02,Asian,26,1,submitted
northumbria,E23000007,2026-02,Black,8,1,submitted
northumbria,E23000007,2026-02,Mixed,2,1,submitted
northumbria,E23000007,2026-02,White,334,1,submitted
northumbria,E23000007,2026-02,Other,4,1,submitted
northumbria,E23000007,2026-02,Unknown,246,1,submitted
northumbria,E23000007,2026-03,Asian,15,1,submitted
northumbria,E23000007,2026-03,Black,10,1,submitted
northumbria,E23000007,2026-03,Mixed,1,1,submitted
northumbria,E23000007,2026-03,White,272,1,submitted
northumbria,E23000007,2026-03,Other,7,1,submitted
northumbria,E23000007,2026-03,Unknown,332,1,submitted
northumbria,E23000007,2026-04,Asian,13,1,submitted
northumbria,E23000007,2026-04,Black,2,1,submitted
northumbria,E23000007,2026-04,Mixed,4,1,submitted
northumbria,E23000007,2026-04,White,240,1,submitted
northumbria,E23000007,2026-04,Other,6,1,submitted
northumbria,E23000007,2026-04,Unknown,241,1,submitted
northumbria,E23000007,2026-05,Asian,17,1,submitted
northumbria,E23000007,2026-05,Black,12,1,submitted
northumbria,E23000007,2026-05,Mixed,6,1,submitted
northumbria,E23000007,2026-05,White,280,1,submitted
northumbria,E23000007,2026-05,Other,6,1,submitted
northumbria,E23000007,2026-05,Unknown,264,1,submitted
northumbria,E23000007,2026-06,Asian,18,1,submitted
northumbria,E23000007,2026-06,Black,7,1,submitted
northumbria,E23000007,2026-06,Mixed,1,1,submitted
northumbria,E23000007,2026-06,White,231,1,submitted
northumbria,E23000007,2026-06,Other,4,1,submitted
northumbria,E23000007,2026-06,Unknown,236,1,submitted
northumbria,E23000007,2026-07,Asian,20,1,submitted
northumbria,E23000007,2026-07,Black,11,1,submitted
northumbria,E23000007,2026-07,Mixed,4,1,submitted
northumbria,E23000007,2026-07,White,263,1,submitted
northumbria,E23000007,2026-07,Other,5,1,submitted
northumbria,E23000007,2026-07,Unknown,317,1,submitted
nottinghamshire,E23000019,2025-08,Asian,9,1,submitted
nottinghamshire,E23000019,2025-08,Black,26,1,submitted
nottinghamshire,E23000019,2025-08,Mixed,11,1,submitted
nottinghamshire,E23000019,2025-08,White,107,1,submitted
nottinghamshire,E23000019,2025-08,Other,5,1,submitted
nottinghamshire,E23000019,2025-08,Unknown,93,1,submitted
nottinghamshire,E23000019,2025-09,Asian,21,1,submitted
nottinghamshire,E23000019,2025-09,Black,46,1,submitted
nottinghamshire,E23000019,2025-09,Mixed,13,1,submitted
nottinghamshire,E23000019,2025-09,White,118,1,submitted
nottinghamshire,E23000019,2025-09,Other,5,1,submitted
nottinghamshire,E23000019,2025-09,Unknown,87,1,submitted
nottinghamshire,E23000019,2025-10,Asian,7,1,submitted
nottinghamshire,E23000019,2025-10,Black,35,1,submitted
nottinghamshire,E23000019,2025-10,Mixed,19,1,submitted
nottinghamshire,E23000019,2025-10,White,156,1,submitted
nottinghamshire,E23000019,2025-10,Other,4,1,submitted
nottinghamshire,E23000019,2025-10,Unknown,97,1,submitted
nottinghamshire,E23000019,2025-11,Asian,14,1,submitted
nottinghamshire,E23000019,2025-11,Black,25,1,submitted
nottinghamshire,E23000019,2025-11,Mixed,11,1,submitted
nottinghamshire,E23000019,2025-11,White,131,1,submitted
nottinghamshire,E23000019,2025-11,Other,2,1,submitted
nottinghamshire,E23000019,2025-11,Unknown,72,1,submitted
nottinghamshire,E23000019,2025-12,Asian,10,1,submitted
nottinghamshire,E23000019,2025-12,Black,19,1,submitted
nottinghamshire,E23000019,2025-12,Mixed,9,1,submitted
nottinghamshire,E23000019,2025-12,White,133,1,submitted
nottinghamshire,E23000019,2025-12,Other,6,1,submitted
nottinghamshire,E23000019,2025-12,Unknown,70,1,submitted
nottinghamshire,E23000019,2026-01,Asian,17,1,submitted
nottinghamshire,E23000019,2026-01,Black,32,1,submitted
nottinghamshire,E23000019,2026-01,Mixed,12,1,submitted
nottinghamshire,E23000019,2026-01,White,126,1,submitted
nottinghamshire,E23000019,2026-01,Other,3,1,submitted
nottinghamshire,E23000019,2026-01,Unknown,49,1,submitted
nottinghamshire,E23000019,2026-02,Asian,4,1,submitted
nottinghamshire,E23000019,2026-02,Black,17,1,submitted
nottinghamshire,E23000019,2026-02,Mixed,12,1,submitted
nottinghamshire,E23000019,2026-02,White,101,1,submitted
nottinghamshire,E23000019,2026-02,Other,3,1,submitted
nottinghamshire,E23000019,2026-02,Unknown,50,1,submitted
nottinghamshire,E23000019,2026-03,Asian,10,1,submitted
nottinghamshire,E23000019,2026-03,Black,31,1,submitted
nottinghamshire,E23000019,2026-03,Mixed,20,1,submitted
nottinghamshire,E23000019,2026-03,White,113,1,submitted
nottinghamshire,E23000019,2026-03,Other,4,1,submitted
nottinghamshire,E23000019,2026-03,Unknown,56,1,submitted
nottinghamshire,E23000019,2026-04,Asian,11,1,submitted
nottinghamshire,E23000019,2026-04,Black,23,1,submitted
nottinghamshire,E23000019,2026-04,Mixed,19,1,submitted
nottinghamshire,E23000019,2026-04,White,127,1,submitted
nottinghamshire,E23000019,2026-04,Other,5,1,submitted
nottinghamshire,E23000019,2026-04,Unknown,63,1,submitted
nottinghamshire,E23000019,2026-05,Asian,15,1,submitted
nottinghamshire,E23000019,2026-05,Black,20,1,submitted
nottinghamshire,E23000019,2026-05,Mixed,13,1,submitted
nottinghamshire,E23000019,2026-05,White,97,1,submitted
nottinghamshire,E23000019,2026-05,Other,4,1,submitted
nottinghamshire,E23000019,2026-05,Unknown,51,1,submitted
nottinghamshire,E23000019,2026-06,Asian,,0,missing
nottinghamshire,E23000019,2026-06,Black,,0,missing
nottinghamshire,E23000019,2026-06,Mixed,,0,missing
nottinghamshire,E23000019,2026-06,White,,0,missing
nottinghamshire,E23000019,2026-06,Other,,0,missing
nottinghamshire,E23000019,2026-06,Unknown,,0,missing
nottinghamshire,E23000019,2026-07,Asian,,0,missing
nottinghamshire,E23000019,2026-07,Black,,0,missing
nottinghamshire,E23000019,2026-07,Mixed,,0,missing
nottinghamshire,E23000019,2026-07,White,,0,missing
nottinghamshire,E23000019,2026-07,Other,,0,missing
nottinghamshire,E23000019,2026-07,Unknown,,0,missing
south-wales,W15000003,2025-08,Asian,20,1,submitted
south-wales,W15000003,2025-08,Black,26,1,submitted
south-wales,W15000003,2025-08,Mixed,16,1,submitted
south-wales,W15000003,2025-08,White,298,1,submitted
south-wales,W15000003,2025-08,Other,5,1,submitted
south-wales,W15000003,2025-08,Unknown,157,1,submitted
south-wales,W15000003,2025-09,Asian,0,1,submitted
south-wales,W15000003,2025-09,Black,0,1,submitted
south-wales,W15000003,2025-09,Mixed,0,1,submitted
south-wales,W15000003,2025-09,White,0,1,submitted
south-wales,W15000003,2025-09,Other,0,1,submitted
south-wales,W15000003,2025-09,Unknown,502,1,submitted
south-wales,W15000003,2025-10,Asian,0,1,submitted
south-wales,W15000003,2025-10,Black,0,1,submitted
south-wales,W15000003,2025-10,Mixed,0,1,submitted
south-wales,W15000003,2025-10,White,0,1,submitted
south-wales,W15000003,2025-10,Other,0,1,submitted
south-wales,W15000003,2025-10,Unknown,572,1,submitted
south-wales,W15000003,2025-11,Asian,0,1,submitted
south-wales,W15000003,2025-11,Black,0,1,submitted
south-wales,W15000003,2025-11,Mixed,0,1,submitted
south-wales,W15000003,2025-11,White,0,1,submitted
south-wales,W15000003,2025-11,Other,0,1,submitted
south-wales,W15000003,2025-11,Unknown,541,1,submitted
south-wales,W15000003,2025-12,Asian,26,1,submitted
south-wales,W15000003,2025-12,Black,16,1,submitted
south-wales,W15000003,2025-12,Mixed,7,1,submitted
south-wales,W15000003,2025-12,White,267,1,submitted
south-wales,W15000003,2025-12,Other,5,1,submitted
south-wales,W15000003,2025-12,Unknown,133,1,submitted
south-wales,W15000003,2026-01,Asian,19,1,submitted
south-wales,W15000003,2026-01,Black,28,1,submitted
south-wales,W15000003,2026-01,Mixed,5,1,submitted
south-wales,W15000003,2026-01,White,365,1,submitted
south-wales,W15000003,2026-01,Other,12,1,submitted
south-wales,W15000003,2026-01,Unknown,149,1,submitted
south-wales,W15000003,2026-02,Asian,8,1,submitted
south-wales,W15000003,2026-02,Black,12,1,submitted
south-wales,W15000003,2026-02,Mixed,12,1,submitted
south-wales,W15000003,2026-02,White,229,1,submitted
south-wales,W15000003,2026-02,Other,6,1,submitted
south-wales,W15000003,2026-02,Unknown,87,1,submitted
south-wales,W15000003,2026-03,Asian,18,1,submitted
south-wales,W15000003,2026-03,Black,24,1,submitted
south-wales,W15000003,2026-03,Mixed,20,1,submitted
south-wales,W15000003,2026-03,White,463,1,submitted
south-wales,W15000003,2026-03,Other,11,1,submitted
south-wales,W15000003,2026-03,Unknown,159,1,submitted
south-wales,W15000003,2026-04,Asian,14,1,submitted
south-wales,W15000003,2026-04,Black,23,1,submitted
south-wales,W15000003,2026-04,Mixed,10,1,submitted
south-wales,W15000003,2026-04,White,458,1,submitted
south-wales,W15000003,2026-04,Other,10,1,submitted
south-wales,W15000003,2026-04,Unknown,149,1,submitted
south-wales,W15000003,2026-05,Asian,,0,missing
south-wales,W15000003,2026-05,Black,,0,missing
south-wales,W15000003,2026-05,Mixed,,0,missing
south-wales,W15000003,2026-05,White,,0,missing
south-wales,W15000003,2026-05,Other,,0,missing
south-wales,W15000003,2026-05,Unknown,,0,missing
south-wales,W15000003,2026-06,Asian,,0,missing
south-wales,W15000003,2026-06,Black,,0,missing
south-wales,W15000003,2026-06,Mixed,,0,missing
south-wales,W15000003,2026-06,White,,0,missing
south-wales,W15000003,2026-06,Other,,0,missing
south-wales,W15000003,2026-06,Unknown,,0,missing
south-wales,W15000003,2026-07,Asian,,0,missing
south-wales,W15000003,2026-07,Black,,0,missing
south-wales,W15000003,2026-07,Mixed,,0,missing
south-wales,W15000003,2026-07,White,,0,missing
south-wales,W15000003,2026-07,Other,,0,missing
south-wales,W15000003,2026-07,Unknown,,0,missing
south-yorkshire,E23000011,2025-08,Asian,73,1,submitted
south-yorkshire,E23000011,2025-08,Black,53,1,submitted
south-yorkshire,E23000011,2025-08,Mixed,25,1,submitted
south-yorkshire,E23000011,2025-08,White,534,1,submitted
south-yorkshire,E23000011,2025-08,Other,38,1,submitted
south-yorkshire,E23000011,2025-08,Unknown,291,1,submitted
south-yorkshire,E23000011,2025-09,Asian,83,1,submitted
south-yorkshire,E23000011,2025-09,Black,50,1,submitted
south-yorkshire,E23000011,2025-09,Mixed,21,1,submitted
south-yorkshire,E23000011,2025-09,White,539,1,submitted
south-yorkshire,E23000011,2025-09,Other,31,1,submitted
south-yorkshire,E23000011,2025-09,Unknown,243,1,submitted
south-yorkshire,E23000011,2025-10,Asian,71,1,submitted
south-yorkshire,E23000011,2025-10,Black,76,1,submitted
south-yorkshire,E23000011,2025-10,Mixed,33,1,submitted
south-yorkshire,E23000011,2025-10,White,662,1,submitted
south-yorkshire,E23000011,2025-10,Other,24,1,submitted
south-yorkshire,E23000011,2025-10,Unknown,343,1,submitted
south-yorkshire,E23000011,2025-11,Asian,68,1,submitted
south-yorkshire,E23000011,2025-11,Black,52,1,submitted
south-yorkshire,E23000011,2025-11,Mixed,32,1,submitted
south-yorkshire,E23000011,2025-11,White,555,1,submitted
south-yorkshire,E23000011,2025-11,Other,35,1,submitted
south-yorkshire,E23000011,2025-11,Unknown,281,1,submitted
south-yorkshire,E23000011,2025-12,Asian,88,1,submitted
south-yorkshire,E23000011,2025-12,Black,48,1,submitted
south-yorkshire,E23000011,2025-12,Mixed,39,1,submitted
south-yorkshire,E23000011,2025-12,White,559,1,submitted
south-yorkshire,E23000011,2025-12,Other,23,1,submitted
south-yorkshire,E23000011,2025-12,Unknown,260,1,submitted
south-yorkshire,E23000011,2026-01,Asian,79,1,submitted
south-yorkshire,E23000011,2026-01,Black,47,1,submitted
south-yorkshire,E23000011,2026-01,Mixed,27,1,submitted
south-yorkshire,E23000011,2026-01,White,630,1,submitted
south-yorkshire,E23000011,2026-01,Other,27,1,submitted
south-yorkshire,E23000011,2026-01,Unknown,299,1,submitted
south-yorkshire,E23000011,2026-02,Asian,47,1,submitted
south-yorkshire,E23000011,2026-02,Black,47,1,submitted
south-yorkshire,E23000011,2026-02,Mixed,34,1,submitted
south-yorkshire,E23000011,2026-02,White,500,1,submitted
south-yorkshire,E23000011,2026-02,Other,13,1,submitted
south-yorkshire,E23000011,2026-02,Unknown,300,1,submitted
south-yorkshire,E23000011,2026-03,Asian,67,1,submitted
south-yorkshire,E23000011,2026-03,Black,62,1,submitted
south-yorkshire,E23000011,2026-03,Mixed,44,1,submitted
south-yorkshire,E23000011,2026-03,White,602,1,submitted
south-yorkshire,E23000011,2026-03,Other,44,1,submitted
south-yorkshire,E23000011,2026-03,Unknown,304,1,submitted
south-yorkshire,E23000011,2026-04,Asian,88,1,submitted
south-yorkshire,E23000011,2026-04,Black,46,1,submitted
south-yorkshire,E23000011,2026-04,Mixed,35,1,submitted
south-yorkshire,E23000011,2026-04,White,485,1,submitted
south-yorkshire,E23000011,2026-04,Other,18,1,submitted
south-yorkshire,E23000011,2026-04,Unknown,232,1,submitted
south-yorkshire,E23000011,2026-05,Asian,74,1,submitted
south-yorkshire,E23000011,2026-05,Black,58,1,submitted
south-yorkshire,E23000011,2026-05,Mixed,21,1,submitted
south-yorkshire,E23000011,2026-05,White,559,1,submitted
south-yorkshire,E23000011,2026-05,Other,19,1,submitted
south-yorkshire,E23000011,2026-05,Unknown,279,1,submitted
south-yorkshire,E23000011,2026-06,Asian,79,1,submitted
south-yorkshire,E23000011,2026-06,Black,46,1,submitted
south-yorkshire,E23000011,2026-06,Mixed,18,1,submitted
south-yorkshire,E23000011,2026-06,White,488,1,submitted
south-yorkshire,E23000011,2026-06,Other,17,1,submitted
south-yorkshire,E23000011,2026-06,Unknown,227,1,submitted
south-yorkshire,E23000011,2026-07,Asian,50,1,submitted
south-yorkshire,E23000011,2026-07,Black,25,1,submitted
south-yorkshire,E23000011,2026-07,Mixed,28,1,submitted
south-yorkshire,E23000011,2026-07,White,437,1,submitted
south-yorkshire,E23000011,2026-07,Other,14,1,submitted
south-yorkshire,E23000011,2026-07,Unknown,215,1,submitted
staffordshire,E23000015,2025-08,Asian,52,1,submitted
staffordshire,E23000015,2025-08,Black,29,1,submitted
staffordshire,E23000015,2025-08,Mixed,19,1,submitted
staffordshire,E23000015,2025-08,White,419,1,submitted
staffordshire,E23000015,2025-08,Other,6,1,submitted
staffordshire,E23000015,2025-08,Unknown,94,1,submitted
staffordshire,E23000015,2025-09,Asian,54,1,submitted
staffordshire,E23000015,2025-09,Black,20,1,submitted
staffordshire,E23000015,2025-09,Mixed,13,1,submitted
staffordshire,E23000015,2025-09,White,360,1,submitted
staffordshire,E23000015,2025-09,Other,7,1,submitted
staffordshire,E23000015,2025-09,Unknown,72,1,submitted
staffordshire,E23000015,2025-10,Asian,59,1,submitted
staffordshire,E23000015,2025-10,Black,21,1,submitted
staffordshire,E23000015,2025-10,Mixed,21,1,submitted
staffordshire,E23000015,2025-10,White,438,1,submitted
staffordshire,E23000015,2025-10,Other,13,1,submitted
staffordshire,E23000015,2025-10,Unknown,93,1,submitted
staffordshire,E23000015,2025-11,Asian,46,1,submitted
staffordshire,E23000015,2025-11,Black,19,1,submitted
staffordshire,E23000015,2025-11,Mixed,17,1,submitted
staffordshire,E23000015,2025-11,White,423,1,submitted
staffordshire,E23000015,2025-11,Other,10,1,submitted
staffordshire,E23000015,2025-11,Unknown,139,1,submitted
staffordshire,E23000015,2025-12,Asian,49,1,submitted
staffordshire,E23000015,2025-12,Black,15,1,submitted
staffordshire,E23000015,2025-12,Mixed,16,1,submitted
staffordshire,E23000015,2025-12,White,363,1,submitted
staffordshire,E23000015,2025-12,Other,10,1,submitted
staffordshire,E23000015,2025-12,Unknown,121,1,submitted
staffordshire,E23000015,2026-01,Asian,51,1,submitted
staffordshire,E23000015,2026-01,Black,8,1,submitted
staffordshire,E23000015,2026-01,Mixed,16,1,submitted
staffordshire,E23000015,2026-01,White,375,1,submitted
staffordshire,E23000015,2026-01,Other,6,1,submitted
staffordshire,E23000015,2026-01,Unknown,121,1,submitted
staffordshire,E23000015,2026-02,Asian,30,1,submitted
staffordshire,E23000015,2026-02,Black,13,1,submitted
staffordshire,E23000015,2026-02,Mixed,16,1,submitted
staffordshire,E23000015,2026-02,White,369,1,submitted
staffordshire,E23000015,2026-02,Other,9,1,submitted
staffordshire,E23000015,2026-02,Unknown,108,1,submitted
staffordshire,E23000015,2026-03,Asian,45,1,submitted
staffordshire,E23000015,2026-03,Black,22,1,submitted
staffordshire,E23000015,2026-03,Mixed,26,1,submitted
staffordshire,E23000015,2026-03,White,382,1,submitted
staffordshire,E23000015,2026-03,Other,6,1,submitted
staffordshire,E23000015,2026-03,Unknown,209,1,submitted
staffordshire,E23000015,2026-04,Asian,32,1,submitted
staffordshire,E23000015,2026-04,Black,14,1,submitted
staffordshire,E23000015,2026-04,Mixed,12,1,submitted
staffordshire,E23000015,2026-04,White,297,1,submitted
staffordshire,E23000015,2026-04,Other,6,1,submitted
staffordshire,E23000015,2026-04,Unknown,172,1,submitted
staffordshire,E23000015,2026-05,Asian,35,1,submitted
staffordshire,E23000015,2026-05,Black,19,1,submitted
staffordshire,E23000015,2026-05,Mixed,17,1,submitted
staffordshire,E23000015,2026-05,White,330,1,submitted
staffordshire,E23000015,2026-05,Other,2,1,submitted
staffordshire,E23000015,2026-05,Unknown,148,1,submitted
staffordshire,E23000015,2026-06,Asian,31,1,submitted
staffordshire,E23000015,2026-06,Black,18,1,submitted
staffordshire,E23000015,2026-06,Mixed,14,1,submitted
staffordshire,E23000015,2026-06,White,319,1,submitted
staffordshire,E23000015,2026-06,Other,5,1,submitted
staffordshire,E23000015,2026-06,Unknown,160,1,submitted
staffordshire,E23000015,2026-07,Asian,36,1,submitted
staffordshire,E23000015,2026-07,Black,13,1,submitted
staffordshire,E23000015,2026-07,Mixed,37,1,submitted
staffordshire,E23000015,2026-07,White,282,1,submitted
staffordshire,E23000015,2026-07,Other,9,1,submitted
staffordshire,E23000015,2026-07,Unknown,121,1,submitted
suffolk,E23000025,2025-08,Asian,2,1,submitted
suffolk,E23000025,2025-08,Black,14,1,submitted
suffolk,E23000025,2025-08,Mixed,7,1,submitted
suffolk,E23000025,2025-08,White,149,1,submitted
suffolk,E23000025,2025-08,Other,7,1,submitted
suffolk,E23000025,2025-08,Unknown,76,1,submitted
suffolk,E23000025,2025-09,Asian,5,1,submitted
suffolk,E23000025,2025-09,Black,16,1,submitted
suffolk,E23000025,2025-09,Mixed,9,1,submitted
suffolk,E23000025,2025-09,White,114,1,submitted
suffolk,E23000025,2025-09,Other,6,1,submitted
suffolk,E23000025,2025-09,Unknown,78,1,submitted
suffolk,E23000025,2025-10,Asian,1,1,submitted
suffolk,E23000025,2025-10,Black,10,1,submitted
suffolk,E23000025,2025-10,Mixed,12,1,submitted
suffolk,E23000025,2025-10,White,175,1,submitted
suffolk,E23000025,2025-10,Other,10,1,submitted
suffolk,E23000025,2025-10,Unknown,103,1,submitted
suffolk,E23000025,2025-11,Asian,7,1,submitted
suffolk,E23000025,2025-11,Black,14,1,submitted
suffolk,E23000025,2025-11,Mixed,4,1,submitted
suffolk,E23000025,2025-11,White,169,1,submitted
suffolk,E23000025,2025-11,Other,9,1,submitted
suffolk,E23000025,2025-11,Unknown,102,1,submitted
suffolk,E23000025,2025-12,Asian,,0,missing
suffolk,E23000025,2025-12,Black,,0,missing
suffolk,E23000025,2025-12,Mixed,,0,missing
suffolk,E23000025,2025-12,White,,0,missing
suffolk,E23000025,2025-12,Other,,0,missing
suffolk,E23000025,2025-12,Unknown,,0,missing
suffolk,E23000025,2026-01,Asian,,0,missing
suffolk,E23000025,2026-01,Black,,0,missing
suffolk,E23000025,2026-01,Mixed,,0,missing
suffolk,E23000025,2026-01,White,,0,missing
suffolk,E23000025,2026-01,Other,,0,missing
suffolk,E23000025,2026-01,Unknown,,0,missing
suffolk,E23000025,2026-02,Asian,,0,missing
suffolk,E23000025,2026-02,Black,,0,missing
suffolk,E23000025,2026-02,Mixed,,0,missing
suffolk,E23000025,2026-02,White,,0,missing
suffolk,E23000025,2026-02,Other,,0,missing
suffolk,E23000025,2026-02,Unknown,,0,missing
suffolk,E23000025,2026-03,Asian,,0,missing
suffolk,E23000025,2026-03,Black,,0,missing
suffolk,E23000025,2026-03,Mixed,,0,missing
suffolk,E23000025,2026-03,White,,0,missing
suffolk,E23000025,2026-03,Other,,0,missing
suffolk,E23000025,2026-03,Unknown,,0,missing
suffolk,E23000025,2026-04,Asian,,0,missing
suffolk,E23000025,2026-04,Black,,0,missing
suffolk,E23000025,2026-04,Mixed,,0,missing
suffolk,E23000025,2026-04,White,,0,missing
suffolk,E23000025,2026-04,Other,,0,missing
suffolk,E23000025,2026-04,Unknown,,0,missing
suffolk,E23000025,2026-05,Asian,,0,missing
suffolk,E23000025,2026-05,Black,,0,missing
suffolk,E23000025,2026-05,Mixed,,0,missing
suffolk,E23000025,2026-05,White,,0,missing
suffolk,E23000025,2026-05,Other,,0,missing
suffolk,E23000025,2026-05,Unknown,,0,missing
suffolk,E23000025,2026-06,Asian,,0,missing
suffolk,E23000025,2026-06,Black,,0,missing
suffolk,E23000025,2026-06,Mixed,,0,missing
suffolk,E23000025,2026-06,White,,0,missing
suffolk,E23000025,2026-06,Other,,0,missing
suffolk,E23000025,2026-06,Unknown,,0,missing
suffolk,E23000025,2026-07,Asian,,0,missing
suffolk,E23000025,2026-07,Black,,0,missing
suffolk,E23000025,2026-07,Mixed,,0,missing
suffolk,E23000025,2026-07,White,,0,missing
suffolk,E23000025,2026-07,Other,,0,missing
suffolk,E23000025,2026-07,Unknown,,0,missing
surrey,E23000031,2025-08,Asian,56,1,submitted
surrey,E23000031,2025-08,Black,66,1,submitted
surrey,E23000031,2025-08,Mixed,38,1,submitted
surrey,E23000031,2025-08,White,448,1,submitted
surrey,E23000031,2025-08,Other,12,1,submitted
surrey,E23000031,2025-08,Unknown,134,1,submitted
surrey,E23000031,2025-09,Asian,21,1,submitted
surrey,E23000031,2025-09,Black,16,1,submitted
surrey,E23000031,2025-09,Mixed,18,1,submitted
surrey,E23000031,2025-09,White,207,1,submitted
surrey,E23000031,2025-09,Other,8,1,submitted
surrey,E23000031,2025-09,Unknown,57,1,submitted
surrey,E23000031,2025-10,Asian,59,1,submitted
surrey,E23000031,2025-10,Black,70,1,submitted
surrey,E23000031,2025-10,Mixed,59,1,submitted
surrey,E23000031,2025-10,White,561,1,submitted
surrey,E23000031,2025-10,Other,21,1,submitted
surrey,E23000031,2025-10,Unknown,134,1,submitted
surrey,E23000031,2025-11,Asian,24,1,submitted
surrey,E23000031,2025-11,Black,28,1,submitted
surrey,E23000031,2025-11,Mixed,18,1,submitted
surrey,E23000031,2025-11,White,281,1,submitted
surrey,E23000031,2025-11,Other,13,1,submitted
surrey,E23000031,2025-11,Unknown,71,1,submitted
surrey,E23000031,2025-12,Asian,20,1,submitted
surrey,E23000031,2025-12,Black,23,1,submitted
surrey,E23000031,2025-12,Mixed,19,1,submitted
surrey,E23000031,2025-12,White,234,1,submitted
surrey,E23000031,2025-12,Other,6,1,submitted
surrey,E23000031,2025-12,Unknown,69,1,submitted
surrey,E23000031,2026-01,Asian,70,1,submitted
surrey,E23000031,2026-01,Black,60,1,submitted
surrey,E23000031,2026-01,Mixed,54,1,submitted
surrey,E23000031,2026-01,White,482,1,submitted
surrey,E23000031,2026-01,Other,18,1,submitted
surrey,E23000031,2026-01,Unknown,124,1,submitted
surrey,E23000031,2026-02,Asian,24,1,submitted
surrey,E23000031,2026-02,Black,26,1,submitted
surrey,E23000031,2026-02,Mixed,23,1,submitted
surrey,E23000031,2026-02,White,299,1,submitted
surrey,E23000031,2026-02,Other,13,1,submitted
surrey,E23000031,2026-02,Unknown,60,1,submitted
surrey,E23000031,2026-03,Asian,37,1,submitted
surrey,E23000031,2026-03,Black,30,1,submitted
surrey,E23000031,2026-03,Mixed,30,1,submitted
surrey,E23000031,2026-03,White,276,1,submitted
surrey,E23000031,2026-03,Other,9,1,submitted
surrey,E23000031,2026-03,Unknown,76,1,submitted
