force_id,month,source_label,events
south-yorkshire,2025-08,Asian/Asian British - Pakistani,28
south-yorkshire,2025-08,Other ethnic group - Any other ethnic group,38
south-yorkshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,9
south-yorkshire,2025-08,Asian/Asian British - Indian,1
south-yorkshire,2025-08,Asian/Asian British - Bangladeshi,4
south-yorkshire,2025-08,White - Irish,2
south-yorkshire,2025-08,Mixed/Multiple ethnic groups - White and Asian,3
staffordshire,2025-08,Black/African/Caribbean/Black British - Caribbean,8
staffordshire,2025-08,Other ethnic group - Not stated,54
staffordshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,399
staffordshire,2025-08,Asian/Asian British - Any other Asian background,12
staffordshire,2025-08,Asian/Asian British - Bangladeshi,2
staffordshire,2025-08,Asian/Asian British - Pakistani,32
staffordshire,2025-08,,40
staffordshire,2025-08,Asian/Asian British - Indian,6
staffordshire,2025-08,Other ethnic group - Any other ethnic group,3
staffordshire,2025-08,White - Irish,3
staffordshire,2025-08,White - Any other White background,16
staffordshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
staffordshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,9
staffordshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
staffordshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,8
staffordshire,2025-08,Black/African/Caribbean/Black British - African,13
staffordshire,2025-08,Other ethnic group - Arab,3
staffordshire,2025-08,White - Gypsy or Irish Traveller,1
suffolk,2025-08,Other ethnic group - Not stated,68
suffolk,2025-08,White - English/Welsh/Scottish/Northern Irish/British,121
suffolk,2025-08,White - Gypsy or Irish Traveller,2
suffolk,2025-08,Black/African/Caribbean/Black British - African,5
suffolk,2025-08,Black/African/Caribbean/Black British - Caribbean,4
suffolk,2025-08,,8
suffolk,2025-08,White - Any other White background,26
suffolk,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,1
suffolk,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
suffolk,2025-08,Other ethnic group - Any other ethnic group,5
suffolk,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
suffolk,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
suffolk,2025-08,Other ethnic group - Arab,2
suffolk,2025-08,Asian/Asian British - Any other Asian background,1
suffolk,2025-08,Asian/Asian British - Pakistani,1
surrey,2025-08,White - English/Welsh/Scottish/Northern Irish/British,384
surrey,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,12
surrey,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,20
surrey,2025-08,White - Any other White background,58
surrey,2025-08,,134
surrey,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,20
surrey,2025-08,Black/African/Caribbean/Black British - Caribbean,12
surrey,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
surrey,2025-08,Black/African/Caribbean/Black British - African,34
surrey,2025-08,Other ethnic group - Any other ethnic group,12
surrey,2025-08,Asian/Asian British - Any other Asian background,18
surrey,2025-08,Asian/Asian British - Bangladeshi,8
surrey,2025-08,Asian/Asian British - Pakistani,20
surrey,2025-08,Asian/Asian British - Indian,10
surrey,2025-08,Mixed/Multiple ethnic groups - White and Asian,4
surrey,2025-08,White - Gypsy or Irish Traveller,6
sussex,2025-08,Asian/Asian British - Indian,9
sussex,2025-08,,112
sussex,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,22
sussex,2025-08,White - English/Welsh/Scottish/Northern Irish/British,334
sussex,2025-08,White - Any other White background,40
sussex,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,18
sussex,2025-08,Other ethnic group - Arab,13
sussex,2025-08,Black/African/Caribbean/Black British - Caribbean,17
sussex,2025-08,Mixed/Multiple ethnic groups - White and Black African,6
sussex,2025-08,White - Irish,3
sussex,2025-08,Other ethnic group - Any other ethnic group,11
sussex,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,4
sussex,2025-08,Asian/Asian British - Any other Asian background,10
sussex,2025-08,Black/African/Caribbean/Black British - African,12
sussex,2025-08,Asian/Asian British - Pakistani,3
sussex,2025-08,White - Gypsy or Irish Traveller,2
sussex,2025-08,Mixed/Multiple ethnic groups - White and Asian,3
thames-valley,2025-08,Asian/Asian British - Any other Asian background,29
thames-valley,2025-08,Asian/Asian British - Bangladeshi,9
thames-valley,2025-08,Asian/Asian British - Indian,106
thames-valley,2025-08,White - English/Welsh/Scottish/Northern Irish/British,663
thames-valley,2025-08,Other ethnic group - Not stated,332
thames-valley,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,21
thames-valley,2025-08,White - Any other White background,43
thames-valley,2025-08,Black/African/Caribbean/Black British - African,46
thames-valley,2025-08,White - Gypsy or Irish Traveller,14
thames-valley,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,25
thames-valley,2025-08,,19
thames-valley,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,21
thames-valley,2025-08,Black/African/Caribbean/Black British - Caribbean,26
thames-valley,2025-08,Mixed/Multiple ethnic groups - White and Black African,11
thames-valley,2025-08,White - Irish,7
thames-valley,2025-08,Other ethnic group - Any other ethnic group,20
thames-valley,2025-08,Asian/Asian British - Chinese,3
thames-valley,2025-08,Other ethnic group - Arab,9
thames-valley,2025-08,Mixed/Multiple ethnic groups - White and Asian,10
warwickshire,2025-08,Other ethnic group - Not stated,7
warwickshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,96
warwickshire,2025-08,White - Any other White background,13
warwickshire,2025-08,White - Gypsy or Irish Traveller,1
warwickshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,5
warwickshire,2025-08,Black/African/Caribbean/Black British - African,5
warwickshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
warwickshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
warwickshire,2025-08,Asian/Asian British - Pakistani,1
warwickshire,2025-08,Black/African/Caribbean/Black British - Caribbean,2
warwickshire,2025-08,Asian/Asian British - Indian,1
warwickshire,2025-08,White - Irish,1
warwickshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
warwickshire,2025-08,Other ethnic group - Any other ethnic group,1
west-mercia,2025-08,White - English/Welsh/Scottish/Northern Irish/British,188
west-mercia,2025-08,Other ethnic group - Arab,3
west-mercia,2025-08,Black/African/Caribbean/Black British - Caribbean,5
west-mercia,2025-08,White - Irish,1
west-mercia,2025-08,,67
west-mercia,2025-08,White - Any other White background,14
west-mercia,2025-08,Asian/Asian British - Any other Asian background,5
west-mercia,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,7
west-mercia,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
west-mercia,2025-08,Asian/Asian British - Pakistani,4
west-mercia,2025-08,Asian/Asian British - Indian,1
west-mercia,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,1
west-mercia,2025-08,Asian/Asian British - Bangladeshi,1
west-mercia,2025-08,Black/African/Caribbean/Black British - African,2
west-midlands,2025-08,White - English/Welsh/Scottish/Northern Irish/British,721
west-midlands,2025-08,Other ethnic group - Not stated,216
west-midlands,2025-08,Asian/Asian British - Pakistani,359
west-midlands,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,95
west-midlands,2025-08,White - Irish,20
west-midlands,2025-08,,419
west-midlands,2025-08,Black/African/Caribbean/Black British - Caribbean,160
west-midlands,2025-08,Black/African/Caribbean/Black British - African,100
west-midlands,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,58
west-midlands,2025-08,Asian/Asian British - Any other Asian background,2
west-midlands,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,45
west-midlands,2025-08,Asian/Asian British - Indian,84
west-midlands,2025-08,White - Any other White background,66
west-midlands,2025-08,Mixed/Multiple ethnic groups - White and Asian,32
west-midlands,2025-08,Asian/Asian British - Bangladeshi,55
west-midlands,2025-08,Asian/Asian British - Chinese,6
west-midlands,2025-08,White - Gypsy or Irish Traveller,6
west-yorkshire,2025-08,,665
west-yorkshire,2025-08,Other ethnic group - Not stated,34
west-yorkshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,814
west-yorkshire,2025-08,Asian/Asian British - Any other Asian background,50
west-yorkshire,2025-08,White - Any other White background,65
west-yorkshire,2025-08,Other ethnic group - Arab,17
west-yorkshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,19
west-yorkshire,2025-08,White - Irish,8
wiltshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,244
wiltshire,2025-08,White - Any other White background,34
wiltshire,2025-08,Other ethnic group - Not stated,76
wiltshire,2025-08,Black/African/Caribbean/Black British - African,6
wiltshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,14
wiltshire,2025-08,Black/African/Caribbean/Black British - Caribbean,16
wiltshire,2025-08,,28
wiltshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,8
wiltshire,2025-08,Asian/Asian British - Pakistani,4
wiltshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,6
wiltshire,2025-08,Other ethnic group - Any other ethnic group,4
wiltshire,2025-08,White - Irish,2
wiltshire,2025-08,Asian/Asian British - Any other Asian background,2
avon-and-somerset,2025-09,White - English/Welsh/Scottish/Northern Irish/British,212
avon-and-somerset,2025-09,Other ethnic group - Not stated,88
avon-and-somerset,2025-09,,95
avon-and-somerset,2025-09,White - Any other White background,19
avon-and-somerset,2025-09,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,7
avon-and-somerset,2025-09,Asian/Asian British - Any other Asian background,3
avon-and-somerset,2025-09,Asian/Asian British - Pakistani,3
avon-and-somerset,2025-09,Black/African/Caribbean/Black British - Caribbean,4
avon-and-somerset,2025-09,Mixed/Multiple ethnic groups - White and Asian,1
avon-and-somerset,2025-09,Other ethnic group - Any other ethnic group,6
avon-and-somerset,2025-09,Mixed/Multiple ethnic groups - White and Black Caribbean,3
avon-and-somerset,2025-09,Black/African/Caribbean/Black British - African,17
avon-and-somerset,2025-09,Asian/Asian British - Indian,2
avon-and-somerset,2025-09,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
avon-and-somerset,2025-09,White - Irish,1
bedfordshire,2025-09,Asian/Asian British - Any other Asian background,41
bedfordshire,2025-09,White - English/Welsh/Scottish/Northern Irish/British,116
bedfordshire,2025-09,White - Any other White background,47
bedfordshire,2025-09,,12
bedfordshire,2025-09,Other ethnic group - Not stated,46
bedfordshire,2025-09,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,32
bedfordshire,2025-09,White - Irish,4
bedfordshire,2025-09,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
bedfordshire,2025-09,Asian/Asian British - Pakistani,15
bedfordshire,2025-09,Black/African/Caribbean/Black British - African,4
bedfordshire,2025-09,Mixed/Multiple ethnic groups - White and Black African,2
bedfordshire,2025-09,Mixed/Multiple ethnic groups - White and Black Caribbean,3
bedfordshire,2025-09,Black/African/Caribbean/Black British - Caribbean,3
bedfordshire,2025-09,Other ethnic group - Arab,1
bedfordshire,2025-09,Other ethnic group - Any other ethnic group,6
bedfordshire,2025-09,Asian/Asian British - Bangladeshi,6
bedfordshire,2025-09,Mixed/Multiple ethnic groups - White and Asian,2
cambridgeshire,2025-09,Other ethnic group - Arab,1
cambridgeshire,2025-09,White - English/Welsh/Scottish/Northern Irish/British,118
cambridgeshire,2025-09,Asian/Asian British - Pakistani,10
cambridgeshire,2025-09,Other ethnic group - Not stated,33
cambridgeshire,2025-09,Asian/Asian British - Any other Asian background,9
cambridgeshire,2025-09,White - Any other White background,26
cambridgeshire,2025-09,Asian/Asian British - Indian,1
cambridgeshire,2025-09,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,6
cambridgeshire,2025-09,,9
cambridgeshire,2025-09,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
cambridgeshire,2025-09,Black/African/Caribbean/Black British - African,7
cambridgeshire,2025-09,Mixed/Multiple ethnic groups - White and Asian,1
cambridgeshire,2025-09,Other ethnic group - Any other ethnic group,1
cambridgeshire,2025-09,Mixed/Multiple ethnic groups - White and Black Caribbean,1
cheshire,2025-09,White - English/Welsh/Scottish/Northern Irish/British,777
cheshire,2025-09,White - Any other White background,39
cheshire,2025-09,,25
cheshire,2025-09,Asian/Asian British - Pakistani,10
cheshire,2025-09,Mixed/Multiple ethnic groups - White and Black African,5
cheshire,2025-09,White - Irish,14
cheshire,2025-09,Other ethnic group - Not stated,53
cheshire,2025-09,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,13
cheshire,2025-09,Mixed/Multiple ethnic groups - White and Asian,7
cheshire,2025-09,Black/African/Caribbean/Black British - African,20
cheshire,2025-09,Mixed/Multiple ethnic groups - White and Black Caribbean,5
cheshire,2025-09,Other ethnic group - Any other ethnic group,15
cheshire,2025-09,Black/African/Caribbean/Black British - Caribbean,6
cheshire,2025-09,Asian/Asian British - Any other Asian background,4
cheshire,2025-09,Other ethnic group - Arab,7
cheshire,2025-09,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,6
cheshire,2025-09,White - Gypsy or Irish Traveller,9
cheshire,2025-09,Asian/Asian British - Indian,3
cheshire,2025-09,Asian/Asian British - Chinese,1
city-of-london,2025-09,Other ethnic group - Not stated,50
city-of-london,2025-09,Asian/Asian British - Indian,4
city-of-london,2025-09,Mixed/Multiple ethnic groups - White and Black Caribbean,1
